,BeerID,Name,URL,Style,StyleID,Size(L),OG,FG,ABV,IBU,Color,BoilSize,BoilTime,BoilGravity,Efficiency,MashThickness,SugarScale,BrewMethod,ViewCount,BrewCount,LastUpdated
10,11,Bakke Brygg HveteIPA 25 L,/homebrew/recipe/view/73890/bakke-brygg-hveteipa-25-l,American IPA,7,25.0,1.064,1.014,6.63,64.26,7.78,29.0,90,1.055,74.0,,Specific Gravity,All Grain,80400,27,2018-02-14
11,12,Hop Notch Clone,/homebrew/recipe/view/10092/hop-notch-clone,American IPA,7,15.14,1.0659999999999998,1.015,6.62,111.0,14.26,11.36,90,,70.0,,Specific Gravity,BIAB,80850,14,2012-08-24
12,13,Racer 5 IPA Clone,/homebrew/recipe/view/23246/racer-5-ipa-clone,American IPA,7,20.82,1.073,1.0190000000000001,7.07,69.72,6.28,28.39,60,,70.0,,Specific Gravity,All Grain,80783,10,2013-06-13
13,14,Sam Adams Rebel IPA Clone,/homebrew/recipe/view/106996/sam-adams-rebel-ipa-clone,American IPA,7,18.93,1.0659999999999998,1.0170000000000001,6.51,60.96,10.54,11.36,60,1.11,30.0,,Specific Gravity,extract,80349,21,2017-07-11
14,15,White IPA,/homebrew/recipe/view/8361/white-ipa,American IPA,7,37.85,1.064,1.0170000000000001,6.2,64.67,3.91,34.07,60,1.071,70.0,1.2,Specific Gravity,All Grain,80709,13,2017-03-02
15,16,Pilsner Urquell BYO clone,/homebrew/recipe/view/3000/pilsner-urquell-byo-clone,Bohemian Pilsener,31,41.64,1.051,1.013,4.92,36.8,3.61,49.21,60,,75.0,,Specific Gravity,All Grain,80063,9,2012-04-23
16,17,Tank 7 Clone,/homebrew/recipe/view/23436/tank-7-clone,Saison,134,20.82,1.073,1.015,7.63,44.94,6.25,28.39,60,1.054,70.0,,Specific Gravity,BIAB,80050,12,2017-03-05
17,18,Bells two hearted clone,/homebrew/recipe/view/3837/bells-two-hearted-clone,American IPA,7,20.82,1.073,1.018,7.14,61.83,8.1,24.61,60,1.061,75.0,,Specific Gravity,All Grain,80087,46,2017-08-29
18,19,New Glarus Fat Squirrel Clone,/homebrew/recipe/view/1435/new-glarus-fat-squirrel-clone,Northern English Brown,113,20.82,1.046,1.01,4.61,13.64,12.56,28.39,90,1.033,70.0,,Specific Gravity,All Grain,80092,24,2015-02-04
19,20,Avg. Perfect Northeast IPA (NEIPA),/homebrew/recipe/view/363082/avg-perfect-northeast-ipa-neipa-,American IPA,7,21.77,1.062,1.013,6.5,53.3,5.2,28.39,60,1.048,70.0,1.25,Specific Gravity,All Grain,75041,65,2018-02-08
20,21,Goose Island IPA Clone,/homebrew/recipe/view/28343/goose-island-ipa-clone,English IPA,65,20.82,1.065,1.015,6.63,55.52,9.47,28.39,60,1.048,75.0,1.5,Specific Gravity,All Grain,38441,33,2016-05-17
21,22,Ballast Point Sculpin Ale Clone,/homebrew/recipe/view/89253/ballast-point-sculpin-ale-clone,Imperial IPA,86,45.42,1.084,1.02,8.43,79.28,6.26,51.1,60,1.075,90.0,1.25,Specific Gravity,All Grain,35376,29,2015-12-08
22,23,Brooklyn Sorachi Ace,/homebrew/recipe/view/190892/brooklyn-sorachi-ace,Saison,134,18.93,1.082,1.013,9.1,0.0,4.1,21.58,60,,72.0,,Specific Gravity,All Grain,34553,2,2012-03-29
23,24,Lagunitas IPA Clone,/homebrew/recipe/view/28344/lagunitas-ipa-clone,English IPA,65,20.82,1.061,1.014,6.17,56.65,5.85,28.39,60,1.045,75.0,,Specific Gravity,All Grain,29035,12,2017-05-05
24,25,NEIPA Hoppy ( juicy) -  Braumeister 20L,/homebrew/recipe/view/295897/neipa-hoppy-juicy-braumeister-20l,American IPA,7,21.0,1.062,1.014,6.29,53.57,5.21,25.0,70,1.052,73.0,,Specific Gravity,BIAB,30554,17,2018-02-17
25,26,Dale's Pale Ale Clone,/homebrew/recipe/view/190430/dale-s-pale-ale-clone,American Pale Ale,10,18.93,1.067,1.0170000000000001,6.6,0.0,11.69,18.93,60,,75.0,,Specific Gravity,All Grain,19274,6,2012-05-03
26,27,IPA - Tired Hands Milkshake,/homebrew/recipe/view/392896/ipa-tired-hands-milkshake,American IPA,7,24.61,1.058,1.0170000000000001,5.34,57.84,3.98,28.39,60,1.05,83.0,,Specific Gravity,BIAB,20695,11,2018-03-18
27,28,Bakke Brygg Julelager 20 l,/homebrew/recipe/view/73376/bakke-brygg-julelager-20-l,Traditional Bock,163,20.0,1.065,1.018,6.22,27.12,16.66,25.0,90,1.052,70.0,,Specific Gravity,All Grain,17657,0,2017-10-20
28,29,Grapefruit IPA,/homebrew/recipe/view/35541/grapefruit-ipa,American IPA,7,26.5,1.052,1.012,5.31,60.58,5.82,32.18,60,1.043,70.0,1.3,Specific Gravity,All Grain,17997,2,2015-11-08
29,30,Bakke Brygg Robust Porter 50 l,/homebrew/recipe/view/73679/bakke-brygg-robust-porter-50-l,Robust Porter,129,50.0,1.058,1.014,5.76,39.0,38.71,58.0,60,1.05,71.0,,Specific Gravity,All Grain,17254,3,2015-07-09
30,31,Heineken Lager Clone,/homebrew/recipe/view/209608/heineken-lager-clone,Premium American Lager,124,48.0,1.0490000000000002,1.008,5.41,24.28,3.3,60.0,90,1.0390000000000001,75.0,2.5,Specific Gravity,All Grain,17539,6,2015-04-28
31,32,Mosaic IPA,/homebrew/recipe/view/191545/mosaic-ipa,American IPA,7,18.93,1.074,1.018,7.24,0.0,7.68,22.71,60,,75.0,,Specific Gravity,All Grain,16481,0,2015-01-11
32,33,New England IPA,/homebrew/recipe/view/425217/new-england-ipa,American IPA,7,19.87,1.071,1.018,6.93,68.91,6.82,28.39,60,1.05,72.0,1.5,Specific Gravity,All Grain,17291,4,2016-12-01
33,34,Tree House Julius Clone,/homebrew/recipe/view/401540/tree-house-julius-clone,American IPA,7,20.82,1.065,1.018,6.26,89.61,6.93,28.39,60,1.045,70.0,1.32,Specific Gravity,All Grain,16405,5,2016-09-24
34,35,Breck Vanilla Porter Clone,/homebrew/recipe/view/189477/breck-vanilla-porter-clone,Robust Porter,129,22.71,1.053,1.012,5.38,0.0,46.1,31.95,60,,72.0,,Specific Gravity,All Grain,14800,3,2011-08-13
35,36,The Devil is in the Details (Duvel Clone)...,/homebrew/recipe/view/61925/the-devil-is-in-the-details-duvel-clone-,Belgian Golden Strong Ale,23,41.64,1.069,1.005,8.4,40.71,3.11,49.21,90,1.058,80.0,1.5,Specific Gravity,All Grain,14143,4,2014-05-19
36,37,Cascade Pale Ale,/homebrew/recipe/view/3984/cascade-pale-ale,American Pale Ale,10,20.82,1.0490000000000002,1.0090000000000001,5.24,40.86,3.79,26.5,60,,75.0,,Specific Gravity,All Grain,14181,20,2016-10-14
37,38,Brewdog Punk IPA clone,/homebrew/recipe/view/272331/brewdog-punk-ipa-clone,American IPA,7,46.0,13.9618,3.4853,5.65,37.62,4.96,55.0,90,11.8,75.0,3.3,Plato,All Grain,13823,15,2017-02-13
38,39,Rochefort 8 Clone,/homebrew/recipe/view/188995/rochefort-8-clone,,111,18.93,1.079,1.0190000000000001,7.9,0.0,29.4,24.26,60,,65.0,,Specific Gravity,All Grain,13916,0,2011-12-11
39,40,Trillium Inspired Pale Ale Clone,/homebrew/recipe/view/322780/trillium-inspired-pale-ale-clone,Double IPA,56,20.82,1.07,1.015,7.22,78.14,5.67,26.5,60,1.05,60.0,1.3,Specific Gravity,All Grain,12889,9,2018-01-30
40,41,Mango Blonde Ale v2.2,/homebrew/recipe/view/318315/mango-blonde-ale-v2-2,Blonde Ale,30,22.71,1.043,1.0070000000000001,4.7,19.68,3.82,28.16,90,1.035,75.0,,Specific Gravity,BIAB,12465,5,2017-08-05
41,42,Strawberry Blonde Ale,/homebrew/recipe/view/29831/strawberry-blonde-ale,Blonde Ale,30,18.93,1.06,1.016,5.83,27.15,5.18,13.25,60,,35.0,,Specific Gravity,extract,12432,1,2013-07-10
42,43,Vanilla Caramel Cream Ale,/homebrew/recipe/view/5314/vanilla-caramel-cream-ale,Cream Ale,45,18.93,1.055,1.014,5.43,33.67,10.08,15.14,60,,70.0,,Specific Gravity,extract,12213,7,2012-03-25
43,44,Coors Light Clone,/homebrew/recipe/view/20756/coors-light-clone,Light American Lager,100,20.82,1.036,1.008,3.7,29.37,2.83,11.36,60,,70.0,,Specific Gravity,extract,12309,2,2012-10-11
44,45,Samuel Adams - Boston Lager Clone,/homebrew/recipe/view/97267/samuel-adams-boston-lager-clone,German Pilsner (Pils),81,20.82,1.05,1.013,4.93,43.66,9.89,13.25,60,1.079,70.0,,Specific Gravity,Partial Mash,12241,3,2014-03-31
45,46,Caribou Slobber (All Grain),/homebrew/recipe/view/26901/caribou-slobber-all-grain-,American Brown Ale,6,22.71,1.056,1.014,5.57,35.32,20.59,30.28,60,1.042,80.0,,Specific Gravity,BIAB,11846,10,2016-08-10
46,47,Bakke Brygg Havrestout 20 l,/homebrew/recipe/view/83229/bakke-brygg-havrestout-20-l,Oatmeal Stout,114,20.0,1.0590000000000002,1.0190000000000001,5.21,37.34,42.09,24.0,90,1.0490000000000002,75.0,,Specific Gravity,All Grain,11635,4,2018-02-07
47,48,Southern Tier Crème Brûlée Clone,/homebrew/recipe/view/5267/,Specialty Beer,145,20.82,1.0959999999999999,1.024,9.48,112.51,40.0,11.36,60,,30.0,,Specific Gravity,extract,11138,1,2013-06-13
48,49,Nugget Nectar Clone,/homebrew/recipe/view/189197/nugget-nectar-clone,American Amber Ale,4,18.93,1.075,1.0090000000000001,7.5,0.0,8.48,22.71,90,,70.0,,Specific Gravity,All Grain,12116,1,2011-03-09
49,50,Bakke Brygg Kölsch 20 l,/homebrew/recipe/view/129004/,Kölsch,94,20.0,1.046,1.0090000000000001,4.84,23.22,2.85,25.0,90,1.037,73.0,,Specific Gravity,BIAB,11423,15,2017-03-03
50,51,Kronenbourg Blanc clone (Été dans un verre...,/homebrew/recipe/view/182011/,Witbier,175,18.93,1.051,1.012,5.22,18.67,3.67,27.78,60,1.035,68.0,1.25,Specific Gravity,All Grain,10922,5,2015-06-02
51,52,Simple Citra IPA - One Gallon,/homebrew/recipe/view/231072/simple-citra-ipa-one-gallon,American IPA,7,3.79,1.058,1.011,6.1,37.06,11.45,5.68,60,1.0390000000000001,55.0,1.5,Specific Gravity,All Grain,12870,41,2018-02-12
52,53,Hoegaarden Clone,/homebrew/recipe/view/217598/hoegaarden-clone,Weizen/Weissbier,170,20.82,1.052,1.013,5.18,13.5,4.05,28.39,60,1.038,70.0,1.5,Specific Gravity,All Grain,11243,6,2015-05-28
53,54,Holy Water - Trappist Single,/homebrew/recipe/view/373804/holy-water-trappist-single,Trappist Single,165,21.0,1.053,1.012,5.39,35.13,3.6,29.0,90,1.0390000000000001,75.0,5.154,Specific Gravity,All Grain,10357,2,2018-03-04
54,55,Blood Orange IPA Clone,/homebrew/recipe/view/210070/blood-orange-ipa-clone,American IPA,7,19.87,1.064,1.015,6.47,56.62,8.23,29.34,60,1.043,70.0,1.35,Specific Gravity,All Grain,11271,4,2017-09-02
55,56,Biermuncher's Centennial Blonde,/homebrew/recipe/view/16156/biermuncher-s-centennial-blonde,Blonde Ale,30,20.82,1.041,1.011,3.83,21.02,3.73,24.61,60,,70.0,,Specific Gravity,All Grain,10734,21,2016-06-06
56,57,Julius | Tree House Brewing (approximation) ...,/homebrew/recipe/view/492893/julius-tree-house-brewing-approximation-braumeister-20l,American IPA,7,21.0,1.067,1.015,6.81,69.73,5.59,25.0,70,1.053,73.0,,Specific Gravity,BIAB,10998,23,2018-03-22
57,58,Bert's Boneyard RPM IPA Clone,/homebrew/recipe/view/192014/bert-s-boneyard-rpm-ipa-clone,American IPA,7,18.93,1.068,1.016,6.76,0.0,6.81,18.93,60,,75.0,,Specific Gravity,Partial Mash,10115,6,2016-06-02
58,59,Bakke Brygg Imperial Stout 20 L,/homebrew/recipe/view/83233/bakke-brygg-imperial-stout-20-l,Russian Imperial Stout,132,20.0,1.0979999999999999,1.025,9.67,69.25,50.0,24.0,90,1.082,65.0,,Specific Gravity,All Grain,10451,0,2018-02-09
59,60,Red Trolley Clone,/homebrew/recipe/view/15348/red-trolley-clone,American Amber Ale,4,20.82,1.06,1.016,5.71,17.56,29.6,27.44,60,1.045,75.0,,Specific Gravity,All Grain,10238,12,2013-08-17
60,61,New England IPA,/homebrew/recipe/view/310952/new-england-ipa,American IPA,7,21.77,1.0659999999999998,1.018,6.31,92.1,4.82,26.5,60,1.054,75.0,1.5,Specific Gravity,All Grain,10406,5,2016-08-22
61,62,West coast ipa,/homebrew/recipe/view/2742/west-coast-ipa,American IPA,7,18.93,1.062,1.016,6.13,66.0,6.97,22.71,60,1.052,51.0,,Specific Gravity,Partial Mash,10003,18,2013-09-19
62,63,Founders Porter clone,/homebrew/recipe/view/28418/founders-porter-clone,Robust Porter,129,20.82,1.062,1.015,6.06,34.61,40.0,26.5,90,1.048,70.0,1.5,Specific Gravity,All Grain,10193,8,2015-01-16
63,64,Dreaded Jake Porter - Robust Porter,/homebrew/recipe/view/51292/dreaded-jake-porter-robust-porter,Robust Porter,129,49.21,1.063,1.015,6.32,36.3,33.24,49.21,60,1.063,75.0,,Specific Gravity,All Grain,9733,2,2015-01-04
64,65,Bavarian Hefeweizen,/homebrew/recipe/view/9004/bavarian-hefeweizen,Weizen/Weissbier,170,19.87,1.044,1.011,4.45,12.35,3.65,27.44,90,1.032,65.0,,Specific Gravity,BIAB,9842,8,2015-10-10
65,66,Milkshake Style IPA Clone,/homebrew/recipe/view/437443/milkshake-style-ipa-clone,American IPA,7,22.71,1.078,1.025,7.05,60.66,7.06,26.5,60,1.061,70.0,,Specific Gravity,BIAB,10864,2,2017-08-11
66,67,Siddhartha of Suburbia Saison,/homebrew/recipe/view/7442/siddhartha-of-suburbia-saison,Saison,134,20.82,1.072,1.013,7.66,31.43,6.24,26.5,60,1.056,70.0,,Specific Gravity,All Grain,10272,31,2015-12-03
67,68,Oatmeal Cookie Ale,/homebrew/recipe/view/189258/oatmeal-cookie-ale,American Brown Ale,6,11.73,1.056,1.014,5.53,0.0,18.8,15.07,90,,73.0,,Specific Gravity,All Grain,9753,1,2011-02-21
68,69,Clone - Firestone Wookey Jack - Black Rye IP...,/homebrew/recipe/view/33362/clone-firestone-wookey-jack-black-rye-ipa,Specialty IPA: Black IPA,148,37.85,1.085,1.0270000000000001,7.62,71.13,39.95,45.42,90,1.071,75.0,,Specific Gravity,All Grain,9409,3,2017-11-28
69,70,Paulaner clone,/homebrew/recipe/view/10085/paulaner-clone,Weizen/Weissbier,170,140.06,1.05,1.013,4.82,15.47,6.79,147.63,60,1.047,63.0,,Specific Gravity,All Grain,9252,1,2015-02-21
70,71,Classic German Hefe Weissbier,/homebrew/recipe/view/189065/classic-german-hefe-weissbier,Weizen/Weissbier,170,18.93,1.056,1.014,5.5,0.0,3.99,18.93,60,,75.0,,Specific Gravity,All Grain,9280,5,2011-04-22
71,72,Hazy Juicy IPA,/homebrew/recipe/view/448502/hazy-juicy-ipa,American IPA,7,22.71,1.062,1.012,6.51,121.43,4.26,26.5,60,1.053,70.0,1.5,Specific Gravity,All Grain,11110,3,2017-06-01
72,73,Nutella Stout,/homebrew/recipe/view/6549/nutella-stout,Sweet Stout,162,19.87,1.054,1.015,5.11,31.84,35.08,15.14,60,,70.0,,Specific Gravity,extract,9188,8,2012-05-16
73,74,Syntax Error IPA II,/homebrew/recipe/view/227462/syntax-error-ipa-ii,American IPA,7,42.0,1.068,1.013,7.2,105.67,7.77,52.0,60,1.055,68.0,2.0,Specific Gravity,All Grain,9448,24,2016-04-20
74,75,1664 Blanc Clone,/homebrew/recipe/view/254306/1664-blanc-clone,Witbier,175,25.0,1.057,1.012,5.87,23.21,3.11,35.0,90,1.041,83.0,4.69,Specific Gravity,All Grain,9483,0,2015-09-09
75,76,Founders Brewing Co. - Dirty Bastard Clone...,/homebrew/recipe/view/119712/founders-brewing-co-dirty-bastard-clone,Strong Scotch Ale,160,20.82,1.087,1.022,8.56,85.74,24.85,13.25,60,1.137,75.0,,Specific Gravity,All Grain,9105,1,2014-03-28
76,77,Belgian Wit,/homebrew/recipe/view/906/belgian-wit,Witbier,175,20.82,1.05,1.013,4.85,20.08,3.33,28.39,90,1.037,75.0,,Specific Gravity,All Grain,9515,4,2013-10-10
77,78,Pliny the Younger Clone,/homebrew/recipe/view/76598/pliny-the-younger-clone,Imperial IPA,86,22.71,1.102,1.023,10.34,136.21,6.34,30.28,90,1.0759999999999998,80.0,2.0,Specific Gravity,All Grain,9026,1,2015-03-29
78,79,Belgian Strong Pale - La Chouffe,/homebrew/recipe/view/80009/belgian-strong-pale-la-chouffe,Belgian Golden Strong Ale,23,18.93,1.07,1.008,8.14,31.39,4.28,25.97,90,1.051,70.0,1.33,Specific Gravity,All Grain,9220,11,2014-10-24
79,80,Bill's Double Chocolate Milk Stout,/homebrew/recipe/view/180328/bill-s-double-chocolate-milk-stout,Sweet Stout,162,20.82,1.0659999999999998,1.021,5.87,37.61,41.27,24.61,60,1.056,65.0,1.25,Specific Gravity,All Grain,9689,5,2016-11-05
80,81,Fat Head's Headhunter IPA Clone,/homebrew/recipe/view/110195/fat-head-s-headhunter-ipa-clone,American IPA,7,41.64,1.072,1.014,7.52,87.48,7.3,49.21,90,1.061,65.0,1.3,Specific Gravity,All Grain,8858,2,2017-06-06
81,82,Orange Mohawk (Shock top clone),/homebrew/recipe/view/97252/orange-mohawk-shock-top-clone-,Witbier,175,41.64,1.052,1.013,5.22,16.79,4.31,49.21,90,1.044,73.0,1.5,Specific Gravity,All Grain,8947,2,2014-08-29
82,83,Jamil's Tripel,/homebrew/recipe/view/23709/jamil-s-tripel,Belgian Tripel,26,19.87,1.092,1.0170000000000001,9.85,36.65,5.14,25.55,90,1.072,70.0,,Specific Gravity,BIAB,8732,5,2013-10-06
83,84,Chocolate Imperial Stout,/homebrew/recipe/view/1647/chocolate-imperial-stout,American Stout,12,20.82,1.0959999999999999,1.026,9.16,33.18,40.0,18.93,60,,70.0,,Specific Gravity,extract,8809,10,2012-03-25
84,85,Green Flash West Coast IPA Clone,/homebrew/recipe/view/189480/green-flash-west-coast-ipa-clone,American IPA,7,22.71,1.072,1.016,7.27,0.0,9.3,28.39,60,,65.0,,Specific Gravity,All Grain,8674,2,2011-05-29
85,86,Leffe Blonde Clone v2,/homebrew/recipe/view/73402/leffe-blonde-clone-v2,Belgian Pale Ale,24,18.93,1.07,1.02,6.47,23.28,5.93,7.57,60,1.1740000000000002,50.0,,Specific Gravity,extract,8585,4,2015-07-25
86,87,Easy Imperial IPA (Double IPA),/homebrew/recipe/view/141526/easy-imperial-ipa-double-ipa-,Imperial IPA,86,20.82,1.079,1.014,8.51,120.63,8.08,27.63,60,1.0590000000000002,75.0,1.5,Specific Gravity,All Grain,8861,6,2015-04-21
87,88,Zatarain's Root Beer - Non-Alcoholic  keg in...,/homebrew/recipe/view/21783/zatarain-s-root-beer-non-alcoholic-keg-instructions,,111,18.93,1.046,1.013,4.27,0.0,3.99,11.36,0,1.077,100.0,,Specific Gravity,BIAB,8591,0,2017-12-25
88,89,Bakke Brygg Tsjekkisk Pilsner 25 l,/homebrew/recipe/view/134325/bakke-brygg-tsjekkisk-pilsner-25-l,Bohemian Pilsener,31,25.0,1.05,1.013,4.88,40.51,3.5,30.0,90,1.042,72.0,,Specific Gravity,All Grain,8547,5,2016-07-14
89,90,Summer Citra Kölsch (a successful experimen...,/homebrew/recipe/view/9886/,Kölsch,94,20.82,1.0490000000000002,1.012,4.84,25.23,3.79,28.39,90,,68.0,,Specific Gravity,All Grain,8382,3,2017-09-29
90,91,Shiner Bock,/homebrew/recipe/view/45045/shiner-bock,Dark American Lager,52,20.82,1.043,1.011,4.14,13.22,17.67,28.39,90,,85.0,,Specific Gravity,All Grain,8217,1,2013-04-16
91,92,Bakke Brygg Pale Ale 5 l,/homebrew/recipe/view/76834/bakke-brygg-pale-ale-5-l,American Pale Ale,10,5.0,1.054,1.011,5.61,40.55,5.66,7.0,60,1.038,72.0,,Specific Gravity,All Grain,8104,6,2015-09-22
92,93,The Headless Horsemen Imperial Pumpkin Ale...,/homebrew/recipe/view/19297/the-headless-horsemen-imperial-pumpkin-ale,Holiday/Winter Special Spiced Beer,85,18.93,1.083,1.02,8.36,101.71,15.51,11.36,60,,70.0,,Specific Gravity,extract,8044,8,2013-02-06
93,94,Dry Irish Stout: Guinness Clone,/homebrew/recipe/view/142280/dry-irish-stout-guinness-clone,Dry Stout,58,45.42,1.044,1.01,4.39,38.47,31.4,53.0,60,1.038,80.0,1.5,Specific Gravity,All Grain,9579,3,2016-09-27
94,95,Kronenbourg 1664 Blanc klone,/homebrew/recipe/view/244064/kronenbourg-1664-blanc-klone,Witbier,175,23.0,1.052,1.011,5.36,18.92,3.26,29.0,90,1.041,75.0,5.0,Specific Gravity,All Grain,8337,7,2017-04-20
95,96,Jumpin' Jalapeño Saison,/homebrew/recipe/view/15676/,Saison,134,3.79,1.056,1.012,5.73,26.51,9.94,4.73,60,,70.0,,Specific Gravity,All Grain,7811,3,2012-08-17
96,97,NEIPA,/homebrew/recipe/view/361507/neipa,American IPA,7,24.61,1.058,1.015,5.73,42.52,5.6,28.39,60,1.05,65.0,1.5,Specific Gravity,All Grain,8355,0,2017-11-16
97,98,Belgian Saison - Farmhouse Style Ale,/homebrew/recipe/view/25071/belgian-saison-farmhouse-style-ale,Saison,134,18.93,1.055,1.014,5.43,16.73,2.84,15.14,60,1.069,70.0,,Specific Gravity,Partial Mash,7868,3,2013-11-03
98,99,Cigar City Jai Alai Clone,/homebrew/recipe/view/94372/cigar-city-jai-alai-clone,Imperial IPA,86,20.82,1.075,1.0190000000000001,7.89,97.11,11.3,28.39,75,1.055,70.0,1.33,Specific Gravity,All Grain,8099,3,2017-07-29
99,100,Cold Smoke Clone,/homebrew/recipe/view/3616/cold-smoke-clone,Strong Scotch Ale,160,18.93,1.0659999999999998,1.0190000000000001,6.18,19.0,19.42,13.25,60,,70.0,,Specific Gravity,extract,7707,5,2013-02-06
